num =  0, N = 31, Q = 128, D = 2, queryCount = 2456, nowTime = 0.014922, haipara = 200306, score =  195851, sum =    195851
num = 35, N = 72, Q = 354, D = 6, queryCount = 367, nowTime = 0.004739, haipara = 200306, score =   93038, sum =  13350055
num = 36, N = 81, Q = 516, D = 6, queryCount = 2227, nowTime = 0.01824, haipara = 200806, score = 3007893, sum =  16357948
num = 37, N = 86, Q = 382, D = 21, queryCount = 490, nowTime = 0.005323, haipara = 200916, score = 1434182, sum =  17792130
num = 38, N = 89, Q = 670, D = 8, queryCount = 693, nowTime = 0.008592, haipara = 200246, score =   67552, sum =  17859682
num = 39, N = 61, Q = 214, D = 4, queryCount = 99150, nowTime = 0.557442, haipara = 200306, score =   56774, sum =  17916456
num = 40, N = 42, Q = 410, D = 5, queryCount = 266900, nowTime = 1.3005, haipara = 1079919, score =   38345, sum =  17954801
num = 41, N = 36, Q = 117, D = 9, queryCount = 121, nowTime = 0.002164, haipara = 200916, score = 2792039, sum =  20746840
num = 42, N = 87, Q = 2486, D = 9, queryCount = 6285, nowTime = 0.045054, haipara = 200226, score =   12821, sum =  20759661
num = 43, N = 88, Q = 199, D = 17, queryCount = 231, nowTime = 0.005143, haipara = 200916, score = 3689169, sum =  24448830
num = 44, N = 98, Q = 1536, D = 13, queryCount = 1911, nowTime = 0.018594, haipara = 1079067, score =   14945, sum =  24463775
num = 45, N = 57, Q = 355, D = 11, queryCount = 391, nowTime = 0.005382, haipara = 200316, score =  491141, sum =  24954916
num = 46, N = 45, Q = 860, D = 3, queryCount = 5805, nowTime = 0.039463, haipara = 200226, score =    9453, sum =  24964369
num = 47, N = 59, Q = 328, D = 12, queryCount = 329, nowTime = 0.004262, haipara = 200306, score = 4769750, sum =  29734119
num = 48, N = 54, Q = 1183, D = 7, queryCount = 3843, nowTime = 0.025208, haipara = 200226, score =   58799, sum =  29792918
num = 49, N = 93, Q = 476, D = 12, queryCount = 253428, nowTime = 1.30066, haipara = 200316, score =  120724, sum =  29913642
num = 50, N = 66, Q = 1200, D = 4, queryCount = 3555, nowTime = 0.027236, haipara = 200226, score =    6585, sum =  29920227
num = 51, N = 36, Q = 428, D = 6, queryCount = 511, nowTime = 0.005335, haipara = 1000610, score =   40353, sum =  29960580
num = 52, N = 46, Q = 145, D = 6, queryCount = 286203, nowTime = 1.30068, haipara = 200916, score =  465689, sum =  30426269
num = 53, N = 61, Q = 162, D = 5, queryCount = 162, nowTime = 0.002775, haipara = 200306, score =  166561, sum =  30592830
num = 54, N = 54, Q = 435, D = 9, queryCount = 469, nowTime = 0.005038, haipara = 200256, score =  145661, sum =  30738491
num = 55, N = 39, Q = 331, D = 6, queryCount = 757, nowTime = 0.005883, haipara = 200256, score =   42487, sum =  30780978
num = 56, N = 92, Q = 1757, D = 12, queryCount = 233857, nowTime = 1.30251, haipara = 1000610, score =   21147, sum =  30802125
num = 57, N = 96, Q = 200, D = 3, queryCount = 101093, nowTime = 0.761187, haipara = 200306, score =   18035, sum =  30820160
num = 58, N = 49, Q = 1467, D = 8, queryCount = 5658, nowTime = 0.032392, haipara = 200226, score =   21108, sum =  30841268
num = 59, N = 34, Q = 107, D = 8, queryCount = 121, nowTime = 0.002449, haipara = 200916, score = 2713991, sum =  33555259
num = 60, N = 57, Q = 396, D = 6, queryCount = 99266, nowTime = 0.542414, haipara = 200306, score =   70842, sum =  33626101
num = 61, N = 69, Q = 342, D = 10, queryCount = 364, nowTime = 0.004687, haipara = 200316, score =  245657, sum =  33871758
num = 62, N = 36, Q = 185, D = 5, queryCount = 196, nowTime = 0.002343, haipara = 200306, score =  317671, sum =  34189429
num = 63, N = 96, Q = 933, D = 12, queryCount = 974, nowTime = 0.011772, haipara = 200256, score =   27213, sum =  34216642
num = 64, N = 86, Q = 1312, D = 3, queryCount = 2740, nowTime = 0.031504, haipara = 200226, score =    2025, sum =  34218667
num = 65, N = 52, Q = 235, D = 5, queryCount = 247, nowTime = 0.003928, haipara = 200306, score =  182678, sum =  34401345
num = 66, N = 80, Q = 482, D = 9, queryCount = 754, nowTime = 0.007735, haipara = 200306, score = 6666458, sum =  41067803
num = 67, N = 70, Q = 2101, D = 11, queryCount = 5074, nowTime = 0.035094, haipara = 200226, score =   43609, sum =  41111412
num = 68, N = 37, Q = 194, D = 2, queryCount = 938, nowTime = 0.008249, haipara = 200256, score =   20051, sum =  41131463
num = 69, N = 45, Q = 1001, D = 8, queryCount = 4322, nowTime = 0.0249, haipara = 200226, score =  103303, sum =  41234766
num = 70, N = 49, Q = 235, D = 6, queryCount = 3097, nowTime = 0.018426, haipara = 200306, score =  302706, sum =  41537472
num = 71, N = 54, Q = 1483, D = 3, queryCount = 8579, nowTime = 0.063088, haipara = 200226, score =   21449, sum =  41558921
num = 72, N = 62, Q = 318, D = 13, queryCount = 333, nowTime = 0.004874, haipara = 200916, score =  460441, sum =  42019362
num = 73, N = 100, Q = 612, D = 5, queryCount = 99469, nowTime = 0.734109, haipara = 200806, score =   14164, sum =  42033526
num = 74, N = 38, Q = 214, D = 7, queryCount = 288, nowTime = 0.003256, haipara = 200306, score =  358666, sum =  42392192
num = 75, N = 42, Q = 279, D = 2, queryCount = 281, nowTime = 0.00338, haipara = 200226, score =    4701, sum =  42396893
num = 76, N = 32, Q = 117, D = 7, queryCount = 120, nowTime = 0.001865, haipara = 200916, score = 4332088, sum =  46728981
num = 77, N = 99, Q = 2574, D = 22, queryCount = 14842, nowTime = 0.087739, haipara = 200266, score =   33912, sum =  46762893
num = 78, N = 49, Q = 168, D = 8, queryCount = 180, nowTime = 0.002905, haipara = 200916, score = 2427792, sum =  49190685
num = 79, N = 51, Q = 1344, D = 4, queryCount = 6316, nowTime = 0.042954, haipara = 200226, score =   13625, sum =  49204310
num = 80, N = 83, Q = 485, D = 4, queryCount = 99460, nowTime = 0.731537, haipara = 200806, score =   22717, sum =  49227027
num = 81, N = 86, Q = 1620, D = 18, queryCount = 2519, nowTime = 0.020661, haipara = 1079067, score =   84606, sum =  49311633
num = 82, N = 47, Q = 253, D = 7, queryCount = 270, nowTime = 0.003819, haipara = 200306, score =  116048, sum =  49427681
num = 83, N = 71, Q = 292, D = 5, queryCount = 306, nowTime = 0.004124, haipara = 200306, score =   62335, sum =  49490016
num = 84, N = 51, Q = 1101, D = 5, queryCount = 2585, nowTime = 0.018513, haipara = 200226, score =   24569, sum =  49514585
num = 85, N = 91, Q = 1274, D = 22, queryCount = 270500, nowTime = 1.3007, haipara = 1099855, score =   69703, sum =  49584288
num = 86, N = 39, Q = 309, D = 5, queryCount = 1355, nowTime = 0.009279, haipara = 200256, score =   46646, sum =  49630934
num = 87, N = 58, Q = 125, D = 2, queryCount = 262, nowTime = 0.003466, haipara = 200306, score =    1001, sum =  49631935
num = 88, N = 30, Q = 227, D = 5, queryCount = 231, nowTime = 0.002552, haipara = 1079919, score =   99564, sum =  49731499
num = 89, N = 89, Q = 2489, D = 13, queryCount = 5698, nowTime = 0.041202, haipara = 200226, score =   30783, sum =  49762282
num = 90, N = 69, Q = 403, D = 11, queryCount = 479, nowTime = 0.006517, haipara = 200316, score =  298162, sum =  50060444
num = 91, N = 74, Q = 2358, D = 12, queryCount = 8965, nowTime = 0.056227, haipara = 200266, score =   25083, sum =  50085527
num = 92, N = 53, Q = 960, D = 9, queryCount = 2359, nowTime = 0.0171, haipara = 200266, score =   52057, sum =  50137584
num = 93, N = 74, Q = 161, D = 12, queryCount = 204, nowTime = 0.002124, haipara = 200916, score = 1456547, sum =  51594131
num = 94, N = 66, Q = 2009, D = 2, queryCount = 11253, nowTime = 0.11969, haipara = 200226, score =       1, sum =  51594132
num = 95, N = 52, Q = 159, D = 9, queryCount = 172, nowTime = 0.003838, haipara = 200916, score = 1155631, sum =  52749763
num = 96, N = 59, Q = 448, D = 13, queryCount = 469, nowTime = 0.003929, haipara = 200256, score =  321615, sum =  53071378
num = 97, N = 83, Q = 455, D = 12, queryCount = 476, nowTime = 0.005969, haipara = 200316, score =  143926, sum =  53215304
num = 98, N = 74, Q = 204, D = 14, queryCount = 242, nowTime = 0.00362, haipara = 200916, score = 1574626, sum =  54789930
num = 99, N = 64, Q = 956, D = 2, queryCount = 6792, nowTime = 0.068287, haipara = 200226, score =    2551, sum =  54792481
