num =  0, N = 31, Q = 128, D = 2, queryCount = 2456, nowTime = 0.001397, haipara = 200306, score =  195851, sum =    195851
num = 48, N = 54, Q = 1183, D = 7, queryCount = 2671, nowTime = 0.002791, haipara = 200226, score =   29116, sum =  29820032
num = 49, N = 93, Q = 476, D = 12, queryCount = 547, nowTime = 0.001519, haipara = 200316, score =  120423, sum =  29940455
num = 50, N = 66, Q = 1200, D = 4, queryCount = 4718, nowTime = 0.004665, haipara = 200226, score =    3148, sum =  29943603
num = 51, N = 36, Q = 428, D = 6, queryCount = 3227938, nowTime = 1.30007, haipara = 1000610, score =   87913, sum =  30031516
num = 52, N = 46, Q = 145, D = 6, queryCount = 155, nowTime = 0.000754, haipara = 200916, score =  428524, sum =  30460040
num = 53, N = 61, Q = 162, D = 5, queryCount = 162, nowTime = 0.000747, haipara = 200306, score =  166561, sum =  30626601
num = 54, N = 54, Q = 435, D = 9, queryCount = 566, nowTime = 0.001101, haipara = 200256, score =  117345, sum =  30743946
num = 55, N = 39, Q = 331, D = 6, queryCount = 1388, nowTime = 0.001219, haipara = 200256, score =   75684, sum =  30819630
num = 56, N = 92, Q = 1757, D = 12, queryCount = 2131890, nowTime = 1.30051, haipara = 1000610, score =   21876, sum =  30841506
num = 57, N = 96, Q = 200, D = 3, queryCount = 1642, nowTime = 0.0024, haipara = 200306, score =   28844, sum =  30870350
num = 58, N = 49, Q = 1467, D = 8, queryCount = 4760, nowTime = 0.004047, haipara = 200226, score =   56844, sum =  30927194
num = 59, N = 34, Q = 107, D = 8, queryCount = 121, nowTime = 0.000918, haipara = 200916, score = 2713991, sum =  33641185
num = 60, N = 57, Q = 396, D = 6, queryCount = 423, nowTime = 0.000936, haipara = 200306, score =   56864, sum =  33698049
num = 61, N = 69, Q = 342, D = 10, queryCount = 374, nowTime = 0.001009, haipara = 200316, score =  578038, sum =  34276087
num = 62, N = 36, Q = 185, D = 5, queryCount = 187, nowTime = 0.00066, haipara = 200306, score =  271915, sum =  34548002
num = 63, N = 96, Q = 933, D = 12, queryCount = 1022, nowTime = 0.00244, haipara = 200256, score =   48870, sum =  34596872
num = 64, N = 86, Q = 1312, D = 3, queryCount = 3221, nowTime = 0.005336, haipara = 200226, score =    1022, sum =  34597894
num = 65, N = 52, Q = 235, D = 5, queryCount = 247, nowTime = 0.001253, haipara = 200306, score =  197604, sum =  34795498
num = 66, N = 80, Q = 482, D = 9, queryCount = 509, nowTime = 0.001271, haipara = 200306, score = 6666421, sum =  41461919
num = 67, N = 70, Q = 2101, D = 11, queryCount = 7056, nowTime = 0.006084, haipara = 200226, score =   47835, sum =  41509754
num = 68, N = 37, Q = 194, D = 2, queryCount = 1472, nowTime = 0.001697, haipara = 200256, score =    7851, sum =  41517605
num = 69, N = 45, Q = 1001, D = 8, queryCount = 3030, nowTime = 0.00258, haipara = 200226, score =   76428, sum =  41594033
num = 70, N = 49, Q = 235, D = 6, queryCount = 1654, nowTime = 0.001509, haipara = 200306, score =  302706, sum =  41896739
num = 71, N = 54, Q = 1483, D = 3, queryCount = 8878, nowTime = 0.007517, haipara = 200226, score =   10384, sum =  41907123
num = 72, N = 62, Q = 318, D = 13, queryCount = 333, nowTime = 0.001346, haipara = 200916, score =  415103, sum =  42322226
num = 73, N = 100, Q = 612, D = 5, queryCount = 5684, nowTime = 0.005369, haipara = 200806, score =   12207, sum =  42334433
num = 74, N = 38, Q = 214, D = 7, queryCount = 99175, nowTime = 0.030772, haipara = 200306, score =  358666, sum =  42693099
num = 75, N = 42, Q = 279, D = 2, queryCount = 280, nowTime = 0.000879, haipara = 200226, score =    4701, sum =  42697800
num = 76, N = 32, Q = 117, D = 7, queryCount = 119, nowTime = 0.000582, haipara = 200916, score = 4332088, sum =  47029888
num = 77, N = 99, Q = 2574, D = 22, queryCount = 9339, nowTime = 0.008814, haipara = 200266, score =   51427, sum =  47081315
num = 78, N = 49, Q = 168, D = 8, queryCount = 181, nowTime = 0.001189, haipara = 200916, score = 2443256, sum =  49524571
num = 79, N = 51, Q = 1344, D = 4, queryCount = 7332, nowTime = 0.005613, haipara = 200226, score =   65914, sum =  49590485
num = 80, N = 83, Q = 485, D = 4, queryCount = 9373, nowTime = 0.007064, haipara = 200806, score =   17309, sum =  49607794
num = 81, N = 86, Q = 1620, D = 18, queryCount = 2791382, nowTime = 1.30028, haipara = 1079067, score =  150934, sum =  49758728
num = 82, N = 47, Q = 253, D = 7, queryCount = 570, nowTime = 0.001272, haipara = 200306, score =  201712, sum =  49960440
num = 83, N = 71, Q = 292, D = 5, queryCount = 98228, nowTime = 0.040238, haipara = 200306, score =   18052, sum =  49978492
num = 84, N = 51, Q = 1101, D = 5, queryCount = 4316, nowTime = 0.003731, haipara = 200226, score =   16149, sum =  49994641
num = 85, N = 91, Q = 1274, D = 22, queryCount = 1557, nowTime = 0.003013, haipara = 1099855, score =   87209, sum =  50081850
num = 86, N = 39, Q = 309, D = 5, queryCount = 1100, nowTime = 0.001297, haipara = 200256, score =   62149, sum =  50143999
num = 87, N = 58, Q = 125, D = 2, queryCount = 126, nowTime = 0.000731, haipara = 200306, score =    9901, sum =  50153900
num = 88, N = 30, Q = 227, D = 5, queryCount = 237, nowTime = 0.00061, haipara = 1079919, score =   68217, sum =  50222117
num = 89, N = 89, Q = 2489, D = 13, queryCount = 4980, nowTime = 0.005873, haipara = 200226, score =   19850, sum =  50241967
num = 90, N = 69, Q = 403, D = 11, queryCount = 3934218, nowTime = 1.30009, haipara = 200316, score =  265746, sum =  50507713
num = 91, N = 74, Q = 2358, D = 12, queryCount = 7997, nowTime = 0.007459, haipara = 200266, score =   25710, sum =  50533423
num = 92, N = 53, Q = 960, D = 9, queryCount = 2503, nowTime = 0.002983, haipara = 200266, score =   56261, sum =  50589684
num = 93, N = 74, Q = 161, D = 12, queryCount = 206, nowTime = 0.000733, haipara = 200916, score = 1546903, sum =  52136587
num = 94, N = 66, Q = 2009, D = 2, queryCount = 11794, nowTime = 0.013177, haipara = 200226, score =       1, sum =  52136588
num = 95, N = 52, Q = 159, D = 9, queryCount = 172, nowTime = 0.001358, haipara = 200916, score = 1155631, sum =  53292219
num = 96, N = 59, Q = 448, D = 13, queryCount = 457, nowTime = 0.000973, haipara = 200256, score =  234022, sum =  53526241
num = 97, N = 83, Q = 455, D = 12, queryCount = 480, nowTime = 0.001285, haipara = 200316, score =  197960, sum =  53724201
num = 98, N = 74, Q = 204, D = 14, queryCount = 243, nowTime = 0.000976, haipara = 200916, score = 1574626, sum =  55298827
num = 99, N = 64, Q = 956, D = 2, queryCount = 4501, nowTime = 0.00517, haipara = 200226, score =     251, sum =  55299078
