num =  0, N = 31, Q = 128, D = 2, queryCount = 2456, nowTime = 0.001534, haipara = 200306, score =  195851, sum =    195851
num = 79, N = 51, Q = 1344, D = 4, queryCount = 7542, nowTime = 0.006065, haipara = 200226, score =   15580, sum =  49693203
num = 80, N = 83, Q = 485, D = 4, queryCount = 101345, nowTime = 0.059658, haipara = 200806, score =   17309, sum =  49710512
num = 81, N = 86, Q = 1620, D = 18, queryCount = 4477, nowTime = 0.004525, haipara = 1079067, score =   69798, sum =  49780310
num = 82, N = 47, Q = 253, D = 7, queryCount = 275, nowTime = 0.001303, haipara = 200306, score =   96769, sum =  49877079
num = 83, N = 71, Q = 292, D = 5, queryCount = 311, nowTime = 0.000971, haipara = 200306, score =   67099, sum =  49944178
num = 84, N = 51, Q = 1101, D = 5, queryCount = 3797, nowTime = 0.003347, haipara = 200226, score =   15889, sum =  49960067
num = 85, N = 91, Q = 1274, D = 22, queryCount = 4118, nowTime = 0.004773, haipara = 1099855, score =   67088, sum =  50027155
num = 86, N = 39, Q = 309, D = 5, queryCount = 5131629, nowTime = 1.30007, haipara = 200256, score =  121278, sum =  50148433
num = 87, N = 58, Q = 125, D = 2, queryCount = 99101, nowTime = 0.056315, haipara = 200306, score =    1001, sum =  50149434
num = 88, N = 30, Q = 227, D = 5, queryCount = 244, nowTime = 0.000605, haipara = 1079919, score =   48218, sum =  50197652
num = 89, N = 89, Q = 2489, D = 13, queryCount = 6320, nowTime = 0.006979, haipara = 200226, score =   16835, sum =  50214487
num = 90, N = 69, Q = 403, D = 11, queryCount = 476, nowTime = 0.001691, haipara = 200316, score =  232568, sum =  50447055
num = 91, N = 74, Q = 2358, D = 12, queryCount = 7207, nowTime = 0.006609, haipara = 200266, score =   12705, sum =  50459760
num = 92, N = 53, Q = 960, D = 9, queryCount = 3114, nowTime = 0.003383, haipara = 200266, score =   47782, sum =  50507542
num = 93, N = 74, Q = 161, D = 12, queryCount = 206, nowTime = 0.000732, haipara = 200916, score = 1546903, sum =  52054445
num = 94, N = 66, Q = 2009, D = 2, queryCount = 10665, nowTime = 0.012319, haipara = 200226, score =       1, sum =  52054446
num = 95, N = 52, Q = 159, D = 9, queryCount = 172, nowTime = 0.001551, haipara = 200916, score = 1155631, sum =  53210077
num = 96, N = 59, Q = 448, D = 13, queryCount = 465, nowTime = 0.000901, haipara = 200256, score =  237253, sum =  53447330
num = 97, N = 83, Q = 455, D = 12, queryCount = 493, nowTime = 0.00121, haipara = 200316, score =  322283, sum =  53769613
num = 98, N = 74, Q = 204, D = 14, queryCount = 241, nowTime = 0.000895, haipara = 200916, score = 1574626, sum =  55344239
num = 99, N = 64, Q = 956, D = 2, queryCount = 4534, nowTime = 0.005406, haipara = 200226, score =     751, sum =  55344990
